time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2024-08-01 09:45:00+00:00,25004.900390625,0.004538661647290651,0.0023670335688446295,0.4647417366504669,low-vol,high-vol,False
2024-08-02 03:45:00+00:00,24778.900390625,0.0008284736356529573,0.9999863478151472,0.5407569408416748,high-vol,low-vol,False
2024-08-02 04:45:00+00:00,24805.05078125,0.0007107049205216932,0.9871928012348539,0.44368991255760193,low-vol,low-vol,True
2024-08-02 05:45:00+00:00,24788.69921875,0.0007255706183369693,0.9851000870297515,0.48843914270401,low-vol,low-vol,True
2024-08-02 06:45:00+00:00,24770.5,0.00779973362244808,0.9852116082541346,0.6923579573631287,high-vol,high-vol,True
2024-08-02 07:45:00+00:00,24770.55078125,0.007481999136734592,0.9626034320404405,0.7055974006652832,high-vol,high-vol,True
2024-08-02 08:45:00+00:00,24727.900390625,0.008196448367806506,0.9741954656678512,0.7194427847862244,high-vol,high-vol,True
2024-08-02 09:45:00+00:00,24699.44921875,0.008306105724527951,0.32705172823081397,0.7047087550163269,high-vol,high-vol,True
2024-08-05 03:45:00+00:00,24292.150390625,0.0061921903632547294,1.0,0.6759395599365234,high-vol,high-vol,True
2024-08-05 04:45:00+00:00,24020.75,0.001837895506219398,1.0,0.7009229063987732,high-vol,high-vol,True
2024-08-05 05:45:00+00:00,24038.44921875,0.001814022253991102,0.9999999999997989,0.7009229063987732,high-vol,high-vol,True
2024-08-05 06:45:00+00:00,24021.599609375,0.004906275676165476,0.999999999999674,0.7751071453094482,high-vol,high-vol,True
2024-08-05 07:45:00+00:00,24085.650390625,0.005525373403681442,0.9999999999999994,0.7751071453094482,high-vol,high-vol,True
2024-08-05 08:45:00+00:00,24048.849609375,0.0052547463172157634,0.9999999999999998,0.7751071453094482,high-vol,high-vol,True
2024-08-05 09:45:00+00:00,24051.80078125,0.005812173520977728,0.9999400005323749,0.7716456651687622,high-vol,high-vol,True
2024-08-06 03:45:00+00:00,24282.849609375,0.0025511206605425426,0.9999998263930663,0.699333131313324,high-vol,high-vol,True
2024-08-06 04:45:00+00:00,24225.80078125,0.0025682559295275636,0.9996588646053612,0.699333131313324,high-vol,high-vol,True
2024-08-06 05:45:00+00:00,24235.55078125,0.0034430074590204524,0.9980857226091692,0.6236981749534607,high-vol,high-vol,True
2024-08-06 06:45:00+00:00,24163.400390625,0.005688614298953076,0.9999462395101644,0.7703087329864502,high-vol,high-vol,True
2024-08-06 07:45:00+00:00,24022.900390625,0.0038680458172151537,0.9999999908108167,0.7751071453094482,high-vol,high-vol,True
2024-08-06 08:45:00+00:00,23973.55078125,0.0034756216786172634,0.9999990322629011,0.7639477849006653,high-vol,high-vol,True
2024-08-06 09:45:00+00:00,24033.05078125,0.0036626974262223403,0.7541026715116547,0.716763973236084,high-vol,high-vol,True
2024-08-07 03:45:00+00:00,24209.400390625,0.001050123546259378,0.9999961194219614,0.4566766619682312,low-vol,low-vol,True
2024-08-07 04:45:00+00:00,24247.650390625,0.0014807444373854943,0.9997493284263435,0.4665907919406891,low-vol,low-vol,True
2024-08-07 05:45:00+00:00,24224.150390625,0.0011197285754682997,0.999445982777363,0.3760075569152832,low-vol,low-vol,True
2024-08-07 06:45:00+00:00,24232.19921875,0.00390310609702172,0.8656854558476063,0.6458089351654053,high-vol,high-vol,True
2024-08-07 07:45:00+00:00,24246.599609375,0.003959813773610185,0.4783756116931136,0.6353627443313599,high-vol,high-vol,True
2024-08-07 08:45:00+00:00,24309.94921875,0.004706293854635639,0.30217485195271543,0.5436047315597534,high-vol,high-vol,True
2024-08-07 09:45:00+00:00,24316.05078125,0.005550926775987627,0.022938964817136587,0.5317592620849609,high-vol,high-vol,True
2024-08-08 03:45:00+00:00,24161.150390625,0.004547960081436051,0.9390642781799498,0.44480812549591064,low-vol,high-vol,False
2024-08-08 04:45:00+00:00,24186.349609375,0.004528281287264148,0.7180199520078135,0.3628469705581665,low-vol,high-vol,False
2024-08-08 05:45:00+00:00,24306.599609375,0.0026473915496047404,0.9929316778731105,0.3855215311050415,low-vol,high-vol,False
2024-08-08 06:45:00+00:00,24160.349609375,0.00579323838688401,0.9999994191647298,0.6700411438941956,high-vol,high-vol,True
2024-08-08 07:45:00+00:00,24154.599609375,0.005815517343905644,0.998796603314674,0.6293752193450928,high-vol,high-vol,True
2024-08-08 08:45:00+00:00,24115.19921875,0.005489401284821429,0.9991779468046379,0.6735430955886841,high-vol,high-vol,True
2024-08-08 09:45:00+00:00,24098.69921875,0.005372266336300061,0.955282439605753,0.6754855513572693,high-vol,high-vol,True
2024-08-09 03:45:00+00:00,24356.0,0.0007632195228339193,0.9999999999995268,0.31233516335487366,low-vol,low-vol,True
2024-08-09 04:45:00+00:00,24346.150390625,0.0008127766454266641,0.9999993191589612,0.3081362545490265,low-vol,low-vol,True
2024-08-09 05:45:00+00:00,24352.75,0.0008653326987616649,0.999596920203649,0.3088264763355255,low-vol,low-vol,True
2024-08-09 06:45:00+00:00,24352.099609375,0.002521486234075376,0.9995860461500689,0.5589990615844727,high-vol,high-vol,True
2024-08-09 07:45:00+00:00,24385.44921875,0.005068265302062119,0.9984088818763924,0.5589990615844727,high-vol,high-vol,True
2024-08-09 08:45:00+00:00,24371.849609375,0.005207060659534036,0.9985572095995972,0.5506901741027832,high-vol,high-vol,True
2024-08-09 09:45:00+00:00,24363.75,0.005198639981803953,0.40421882718887536,0.5348086357116699,high-vol,high-vol,True
2024-08-12 03:45:00+00:00,24252.150390625,0.004005967623132205,0.49467395932713243,0.32880276441574097,low-vol,high-vol,False
2024-08-12 04:45:00+00:00,24434.80078125,0.0022962262083913395,0.999822371516966,0.3866698145866394,low-vol,high-vol,False
2024-08-12 05:45:00+00:00,24388.099609375,0.002225328812346974,0.9972853876209351,0.3086778223514557,low-vol,high-vol,False
2024-08-12 06:45:00+00:00,24404.650390625,0.0021056641394334714,0.9920348434362473,0.5516661405563354,high-vol,high-vol,True
2024-08-12 07:45:00+00:00,24435.30078125,0.0016619455814752785,0.9923053319509932,0.5483616590499878,high-vol,low-vol,False
2024-08-12 08:45:00+00:00,24345.69921875,0.0004266747655321998,0.9999031222046851,0.5509441494941711,high-vol,low-vol,False
2024-08-12 09:45:00+00:00,24348.80078125,0.0008305463393574347,0.9790464449321427,0.5444054007530212,high-vol,low-vol,False
2024-08-13 03:45:00+00:00,24330.099609375,0.0013777906073126562,0.265287702525607,0.3209018111228943,low-vol,low-vol,True
2024-08-13 04:45:00+00:00,24313.349609375,0.001247164640672953,0.020310745729627086,0.3358454406261444,low-vol,low-vol,True
2024-08-13 05:45:00+00:00,24296.0,0.0018231590938494145,0.0030066223123872324,0.35262632369995117,low-vol,high-vol,False
2024-08-13 06:45:00+00:00,24238.099609375,0.0019204765147308508,0.004481679703695556,0.6931868195533752,high-vol,high-vol,True
2024-08-13 07:45:00+00:00,24152.900390625,0.0008783981426282226,0.012085181468746488,0.6948021054267883,high-vol,low-vol,False
2024-08-13 08:45:00+00:00,24122.900390625,0.0007364556769492636,0.0033733687870459127,0.6948021054267883,high-vol,low-vol,False
2024-08-13 09:45:00+00:00,24141.19921875,0.0007173866362892602,0.0019601287814910275,0.708176851272583,high-vol,low-vol,False
2024-08-14 03:45:00+00:00,24147.650390625,0.0008152996171441769,0.0017980049123399473,0.5099682211875916,high-vol,low-vol,False
2024-08-14 04:45:00+00:00,24135.44921875,0.0012117058166441045,0.0019127296041013295,0.5481032133102417,high-vol,low-vol,False
2024-08-14 05:45:00+00:00,24164.80078125,0.0009890479834287894,0.002104192477741194,0.512667179107666,high-vol,low-vol,False
2024-08-14 06:45:00+00:00,24179.349609375,0.003478092406698926,0.002828380227007697,0.6723225116729736,high-vol,high-vol,True
2024-08-14 07:45:00+00:00,24170.75,0.0039319677063400825,0.003994635704877984,0.6744212508201599,high-vol,high-vol,True
2024-08-14 08:45:00+00:00,24133.0,0.004797870154366601,0.0037412447428032767,0.6744212508201599,high-vol,high-vol,True
2024-08-14 09:45:00+00:00,24143.69921875,0.00471626252866304,0.0026215489824615978,0.6742573380470276,high-vol,high-vol,True
2024-08-16 03:45:00+00:00,24295.0,0.004241783158155463,0.392184704023095,0.3647420108318329,low-vol,high-vol,False
2024-08-16 04:45:00+00:00,24234.349609375,0.0030336840635246977,0.47053048581319973,0.3246482014656067,low-vol,high-vol,False
2024-08-16 05:45:00+00:00,24419.80078125,0.0014966757703269728,0.999958666851143,0.383109986782074,low-vol,low-vol,True
2024-08-16 06:45:00+00:00,24442.80078125,0.0014963586440362186,0.9952833935338357,0.5542752146720886,high-vol,low-vol,False
2024-08-16 07:45:00+00:00,24516.0,0.00158446032430137,0.9882956031263125,0.5696457624435425,high-vol,low-vol,False
2024-08-16 08:45:00+00:00,24554.349609375,0.0014646290957903367,0.9654689222289207,0.5717649459838867,high-vol,low-vol,False
2024-08-16 09:45:00+00:00,24539.19921875,0.0013854231653736629,0.916984226860215,0.5670720338821411,high-vol,low-vol,False
2024-08-19 03:45:00+00:00,24580.44921875,0.0012300703133327512,0.5459257568518432,0.31621599197387695,low-vol,low-vol,True
2024-08-19 04:45:00+00:00,24543.94921875,0.0008262761922537217,0.06934594776579314,0.31228527426719666,low-vol,low-vol,True
2024-08-19 05:45:00+00:00,24570.0,0.0006574132717201023,0.005768427027941011,0.31305718421936035,low-vol,low-vol,True
2024-08-19 06:45:00+00:00,24590.44921875,0.003030007130250394,0.0022827712128252594,0.5407797694206238,high-vol,high-vol,True
2024-08-19 07:45:00+00:00,24572.349609375,0.0030018527906460718,0.002194549897183959,0.5419471859931946,high-vol,high-vol,True
2024-08-19 08:45:00+00:00,24571.44921875,0.00298725135496752,0.002055385102853488,0.5270941853523254,high-vol,high-vol,True
2024-08-19 09:45:00+00:00,24579.0,0.002942487498132697,0.0025363725210988536,0.5270941853523254,high-vol,high-vol,True
2024-08-20 03:45:00+00:00,24722.599609375,0.0005795847242546623,0.16509424234974895,0.3247385323047638,low-vol,low-vol,True
2024-08-20 04:45:00+00:00,24707.5,0.0006704774651528776,0.026532138027115664,0.3123617470264435,low-vol,low-vol,True
2024-08-20 05:45:00+00:00,24708.94921875,0.0007943388297414717,0.006963900553025186,0.3056527376174927,low-vol,low-vol,True
2024-08-20 06:45:00+00:00,24727.099609375,0.0012136072285440643,0.003963221465030862,0.5265268683433533,high-vol,low-vol,False
2024-08-20 07:45:00+00:00,24719.44921875,0.0012568065469230508,0.004001844485567643,0.5227283835411072,high-vol,low-vol,False
2024-08-20 08:45:00+00:00,24698.099609375,0.001356052326350659,0.00564533701345326,0.5068781971931458,high-vol,low-vol,False
2024-08-20 09:45:00+00:00,24672.849609375,0.001084934060621678,0.004949967655773374,0.5050017237663269,high-vol,low-vol,False
2024-08-21 03:45:00+00:00,24712.75,0.0008351534021263588,0.0036046128635755033,0.28716951608657837,low-vol,low-vol,True
2024-08-21 04:45:00+00:00,24693.5,0.0005105323718303387,0.002624684520158136,0.28716951608657837,low-vol,low-vol,True
2024-08-21 05:45:00+00:00,24724.0,0.0003917733181963423,0.0025510268423678635,0.2861352562904358,low-vol,low-vol,True
2024-08-21 06:45:00+00:00,24727.80078125,0.00038499254498610075,0.0021467676134148492,0.5026164054870605,high-vol,low-vol,False
2024-08-21 07:45:00+00:00,24739.849609375,0.0004082457877335853,0.0023475758495316184,0.5026164054870605,high-vol,low-vol,False
2024-08-21 08:45:00+00:00,24767.05078125,0.0004294923336914015,0.00332057642960517,0.4649609625339508,low-vol,low-vol,True
2024-08-21 09:45:00+00:00,24781.900390625,0.0009375615049552568,0.0037617773802852803,0.4649609625339508,low-vol,low-vol,True
2024-08-22 03:45:00+00:00,24813.75,0.0008276450749940589,0.00753717667310015,0.2881874740123749,low-vol,low-vol,True
2024-08-22 04:45:00+00:00,24824.150390625,0.0009457626677794442,0.007145742436388809,0.287151038646698,low-vol,low-vol,True
2024-08-22 05:45:00+00:00,24832.650390625,0.0009035280619433399,0.007673664422793056,0.28885164856910706,low-vol,low-vol,True
2024-08-22 06:45:00+00:00,24808.150390625,0.0007730408731176019,0.004090387554443443,0.4650746285915375,low-vol,low-vol,True
2024-08-22 07:45:00+00:00,24832.0,0.0009201379104379632,0.0038062257436403757,0.4650746285915375,low-vol,low-vol,True
2024-08-22 08:45:00+00:00,24810.599609375,0.0007116717595450099,0.003052296624518628,0.46270161867141724,low-vol,low-vol,True
2024-08-22 09:45:00+00:00,24810.900390625,0.0007143729531133727,0.003363146550662464,0.4650746285915375,low-vol,low-vol,True
2024-08-23 03:45:00+00:00,24801.5,0.0006965185347604083,0.0035795089123518914,0.2916516065597534,low-vol,low-vol,True
2024-08-23 04:45:00+00:00,24833.400390625,0.00027870333068036963,0.003308714684279539,0.2873120605945587,low-vol,low-vol,True
2024-08-23 05:45:00+00:00,24839.400390625,0.00033360174477856005,0.003206420720346949,0.28561684489250183,low-vol,low-vol,True
2024-08-23 06:45:00+00:00,24839.19921875,0.003618323213140138,0.00363273306607324,0.46906739473342896,low-vol,high-vol,False
2024-08-23 07:45:00+00:00,24831.25,0.00376726462266583,0.004501359781832013,0.46906739473342896,low-vol,high-vol,False
2024-08-23 08:45:00+00:00,24822.69921875,0.003623566645993166,0.004360230074161782,0.47136756777763367,low-vol,high-vol,False
2024-08-23 09:45:00+00:00,24831.849609375,0.003551950798012323,0.004657754037854478,0.46906739473342896,low-vol,high-vol,False
2024-08-26 03:45:00+00:00,25008.349609375,0.0010216645649144705,0.8117001280237593,0.3692644238471985,low-vol,low-vol,True
2024-08-26 04:45:00+00:00,24982.349609375,0.0007735310222821062,0.5898256294539981,0.29283416271209717,low-vol,low-vol,True
2024-08-26 05:45:00+00:00,25001.05078125,0.0007007617366815203,0.3047786158445419,0.2915199100971222,low-vol,low-vol,True
2024-08-26 06:45:00+00:00,25026.55078125,0.00037233799946731494,0.11840592583080077,0.48308494687080383,low-vol,low-vol,True
2024-08-26 07:45:00+00:00,25009.75,0.00046933578909528996,0.059982540291027085,0.4862346649169922,low-vol,low-vol,True
2024-08-26 08:45:00+00:00,25007.900390625,0.00040783890213408157,0.03464912877799366,0.4802565276622772,low-vol,low-vol,True
2024-08-26 09:45:00+00:00,25011.44921875,0.000378828338674812,0.005926610288035939,0.4802565276622772,low-vol,low-vol,True
2024-08-27 03:45:00+00:00,25013.55078125,0.0005107890056592775,0.004740850403301612,0.2910144031047821,low-vol,low-vol,True
2024-08-27 04:45:00+00:00,25037.849609375,0.0007378640041959336,0.004839556197202527,0.2910144031047821,low-vol,low-vol,True
2024-08-27 05:45:00+00:00,25045.599609375,0.000791504366412862,0.005346469436787921,0.2913638949394226,low-vol,low-vol,True
2024-08-27 06:45:00+00:00,25059.05078125,0.0007996672732001718,0.007774425361429364,0.4809001088142395,low-vol,low-vol,True
2024-08-27 07:45:00+00:00,25052.650390625,0.0011465555428044252,0.007154840085805126,0.4791790544986725,low-vol,low-vol,True
2024-08-27 08:45:00+00:00,25024.599609375,0.0012764842629886795,0.004718510299403147,0.4838264286518097,low-vol,low-vol,True
2024-08-27 09:45:00+00:00,24997.05078125,0.000632715635981115,0.0035996043544926064,0.4846120774745941,low-vol,low-vol,True
2024-08-28 03:45:00+00:00,25010.94921875,0.000583406461862505,0.0034794975251278256,0.31609880924224854,low-vol,low-vol,True
2024-08-28 04:45:00+00:00,25038.849609375,0.0020435198293944573,0.003160602407991851,0.28721854090690613,low-vol,high-vol,False
2024-08-28 05:45:00+00:00,25086.80078125,0.0016602179888900615,0.0031932492248163712,0.28825515508651733,low-vol,low-vol,True
2024-08-28 06:45:00+00:00,25101.80078125,0.0020819521665987766,0.0021390023890421636,0.4761562645435333,low-vol,high-vol,False
2024-08-28 07:45:00+00:00,25121.30078125,0.002016301826044834,0.0026288562720868983,0.47822535037994385,low-vol,high-vol,False
2024-08-28 08:45:00+00:00,25050.44921875,0.0011616017476589904,0.0062828475275244116,0.513588547706604,high-vol,low-vol,False
2024-08-28 09:45:00+00:00,25044.849609375,0.0014904905873558592,0.00206122618197326,0.5129854679107666,high-vol,low-vol,False
2024-08-29 03:45:00+00:00,25097.400390625,0.0023107383507753494,0.0030464429986910664,0.28825515508651733,low-vol,high-vol,False
2024-08-29 04:45:00+00:00,25098.05078125,0.002597012529597053,0.0018600384350588855,0.2889010012149811,low-vol,high-vol,False
2024-08-29 05:45:00+00:00,25088.05078125,0.002564608695993171,0.0018791437197360405,0.2906078100204468,low-vol,high-vol,False
2024-08-29 06:45:00+00:00,25153.44921875,0.002530809917393604,0.0043712083692638085,0.464269757270813,low-vol,high-vol,False
2024-08-29 07:45:00+00:00,25077.05078125,0.0008044945826210272,0.010327813120911309,0.5325438976287842,high-vol,low-vol,False
2024-08-29 08:45:00+00:00,25130.05078125,0.0009334770545855831,0.004776725385488511,0.4700144827365875,low-vol,low-vol,True
2024-08-29 09:45:00+00:00,25156.75,0.0011491516617713707,0.002617407424793493,0.462275892496109,low-vol,low-vol,True
2024-08-30 03:45:00+00:00,25218.849609375,0.00040102723368127586,0.005019886957380614,0.28799760341644287,low-vol,low-vol,True
2024-08-30 04:45:00+00:00,25239.099609375,0.00022359894928054621,0.0026942383351169835,0.28696155548095703,low-vol,low-vol,True
2024-08-30 05:45:00+00:00,25246.30078125,0.00018786003374391026,0.002145473062981364,0.28866153955459595,low-vol,low-vol,True
2024-08-30 06:45:00+00:00,25242.25,0.0011313690245499746,0.0023859699523340475,0.46433812379837036,low-vol,low-vol,True
2024-08-30 07:45:00+00:00,25246.19921875,0.001103824022748698,0.002610437957857344,0.46433812379837036,low-vol,low-vol,True
2024-08-30 08:45:00+00:00,25242.400390625,0.0012290007931908794,0.0024838930160982374,0.46433812379837036,low-vol,low-vol,True
2024-08-30 09:45:00+00:00,25247.0,0.0017251050678621699,0.007339260155988492,0.4685811400413513,low-vol,low-vol,True
2024-09-02 03:45:00+00:00,25305.19921875,0.0011455787956944623,0.005935627254175312,0.28988784551620483,low-vol,low-vol,True
2024-09-02 04:45:00+00:00,25315.400390625,0.0011040142731043678,0.0029414071890231036,0.28696155548095703,low-vol,low-vol,True
2024-09-02 05:45:00+00:00,25300.5,0.0010923944531304108,0.002621162789779263,0.29004985094070435,low-vol,low-vol,True
2024-09-02 06:45:00+00:00,25255.69921875,0.0005140689372143507,0.003115605043867709,0.46559643745422363,low-vol,low-vol,True
2024-09-02 07:45:00+00:00,25275.75,0.00043974201991046793,0.002029161527268965,0.46270161867141724,low-vol,low-vol,True
2024-09-02 08:45:00+00:00,25280.099609375,0.0006464928985528557,0.0018602007029158677,0.4646504521369934,low-vol,low-vol,True
2024-09-02 09:45:00+00:00,25273.900390625,0.0008350753678325599,0.0027113912646876633,0.4646504521369934,low-vol,low-vol,True
2024-09-03 03:45:00+00:00,25265.5,0.0008441556450572202,0.0029799748637351926,0.2916516065597534,low-vol,low-vol,True
2024-09-03 04:45:00+00:00,25242.849609375,0.000558844675326159,0.0031981600596105593,0.31184855103492737,low-vol,low-vol,True
2024-09-03 05:45:00+00:00,25259.650390625,0.0006084127458364251,0.00438415165679673,0.2906078100204468,low-vol,low-vol,True
2024-09-03 06:45:00+00:00,25281.650390625,0.0021597520932893867,0.004562906742509286,0.4670024514198303,low-vol,high-vol,False
2024-09-03 07:45:00+00:00,25271.900390625,0.0021000269947239543,0.004090220155825839,0.4739745855331421,low-vol,high-vol,False
2024-09-03 08:45:00+00:00,25276.69921875,0.002106960569742823,0.003994395283765346,0.4739745855331421,low-vol,high-vol,False
2024-09-03 09:45:00+00:00,25265.900390625,0.0023596234838252025,0.003987233684665879,0.524815022945404,high-vol,high-vol,True
2024-09-04 03:45:00+00:00,25152.44921875,0.0007384529857270612,0.04683502588720744,0.4873528778553009,low-vol,low-vol,True
2024-09-04 04:45:00+00:00,25128.69921875,0.0007264371248160304,0.005365464856867092,0.48149794340133667,low-vol,low-vol,True
2024-09-04 05:45:00+00:00,25134.150390625,0.0008399359944695726,0.0020480857932345465,0.4873528778553009,low-vol,low-vol,True
2024-09-04 06:45:00+00:00,25153.19921875,0.0009054457995647979,0.0020965779127056186,0.6322934627532959,high-vol,low-vol,False
2024-09-04 07:45:00+00:00,25163.650390625,0.00105796748738879,0.0020702452191464515,0.6322934627532959,high-vol,low-vol,False
2024-09-04 08:45:00+00:00,25210.099609375,0.0002333386334466033,0.0037263553260069152,0.6048528552055359,high-vol,low-vol,False
2024-09-04 09:45:00+00:00,25206.349609375,0.0003073394977396308,0.002743679587560938,0.6013581156730652,high-vol,low-vol,False
2024-09-05 03:45:00+00:00,25207.0,0.00030965237679076357,0.0035736069000022533,0.34157994389533997,low-vol,low-vol,True
2024-09-05 04:45:00+00:00,25193.599609375,0.00039754665488070303,0.0031958696358463014,0.347055047750473,low-vol,low-vol,True
2024-09-05 05:45:00+00:00,25188.900390625,0.0003787455733754753,0.0030260084734802083,0.34233224391937256,low-vol,low-vol,True
2024-09-05 06:45:00+00:00,25172.80078125,0.0042775254587112165,0.0029377142364811143,0.6173309087753296,high-vol,high-vol,True
2024-09-05 07:45:00+00:00,25173.599609375,0.003973560386318191,0.008707336959911719,0.617887556552887,high-vol,high-vol,True
2024-09-05 08:45:00+00:00,25152.69921875,0.004940956773383167,0.00892277561224709,0.6101226210594177,high-vol,high-vol,True
2024-09-05 09:45:00+00:00,25144.80078125,0.004788325228243202,0.009340768362760236,0.6101226210594177,high-vol,high-vol,True
2024-09-06 03:45:00+00:00,24921.099609375,0.002589977036614787,0.9999440028100113,0.6540361046791077,high-vol,high-vol,True
2024-09-06 04:45:00+00:00,24867.0,0.002367878584537351,0.9617796022124885,0.5951552391052246,high-vol,high-vol,True
2024-09-06 05:45:00+00:00,24936.25,0.0016004332762324038,0.9916865810899983,0.5730630159378052,high-vol,low-vol,False
2024-09-06 06:45:00+00:00,24862.0,0.0010008676018735613,0.9973527767835452,0.7559846043586731,high-vol,low-vol,False
2024-09-06 07:45:00+00:00,24865.599609375,0.0018785014731097342,0.9898164213628052,0.7559654116630554,high-vol,high-vol,True
2024-09-06 08:45:00+00:00,24853.05078125,0.002124256773689971,0.9901348150648055,0.7559654116630554,high-vol,high-vol,True
2024-09-06 09:45:00+00:00,24868.5,0.0022023361960095567,0.29047614394259125,0.7464863657951355,high-vol,high-vol,True
2024-09-09 03:45:00+00:00,24826.5,0.0018403645888689594,0.03864183092695037,0.6187357306480408,high-vol,high-vol,True
2024-09-09 04:45:00+00:00,24894.150390625,0.0015563027926479315,0.00952023438664403,0.5561932325363159,high-vol,low-vol,False
2024-09-09 05:45:00+00:00,24851.94921875,0.0008112365028466104,0.003533307057910303,0.5538657903671265,high-vol,low-vol,False
2024-09-09 06:45:00+00:00,24882.150390625,0.0012304466249207081,0.0022078176300670614,0.7166517376899719,high-vol,low-vol,False
2024-09-09 07:45:00+00:00,24893.44921875,0.0017094867693750455,0.0018630614655748348,0.7042878866195679,high-vol,low-vol,False
2024-09-09 08:45:00+00:00,24940.55078125,0.0016671738579190072,0.0027998918321056267,0.6699472069740295,high-vol,low-vol,False
2024-09-09 09:45:00+00:00,24942.25,0.0018613890961357165,0.001834440303811189,0.6671485304832458,high-vol,high-vol,True
2024-09-10 03:45:00+00:00,24915.05078125,0.0010830609393172787,0.002274705441728482,0.40246251225471497,low-vol,low-vol,True
2024-09-10 04:45:00+00:00,24981.55078125,0.002498853282478455,0.004503448797460148,0.2907906770706177,low-vol,high-vol,False
2024-09-10 05:45:00+00:00,25023.0,0.0024006547698719118,0.002696478498914396,0.2885001599788666,low-vol,high-vol,False
2024-09-10 06:45:00+00:00,25098.55078125,0.0016147372348305077,0.0054222849269782904,0.5112622380256653,high-vol,low-vol,False
2024-09-10 07:45:00+00:00,25114.0,0.0017604064518997172,0.0020082133183631666,0.5076135396957397,high-vol,low-vol,False
2024-09-10 08:45:00+00:00,25042.94921875,0.0004741626985957755,0.011231373683504709,0.5135239362716675,high-vol,low-vol,False
2024-09-10 09:45:00+00:00,25052.099609375,0.0010546798473439142,0.0030225438767559525,0.5042616128921509,high-vol,low-vol,False
2024-09-11 03:45:00+00:00,25055.94921875,0.002674599854562684,0.002128732905180967,0.28851860761642456,low-vol,high-vol,False
2024-09-11 04:45:00+00:00,25086.05078125,0.002166276047618214,0.0022748085299159958,0.28851860761642456,low-vol,high-vol,False
2024-09-11 05:45:00+00:00,25093.30078125,0.0028266691767901177,0.0018450695818187383,0.28681910037994385,low-vol,high-vol,False
2024-09-11 06:45:00+00:00,25059.55078125,0.00347756880980084,0.002445314167904154,0.506964385509491,high-vol,high-vol,True
2024-09-11 07:45:00+00:00,24937.55078125,0.0019484388318449025,0.0956181732867278,0.6195253729820251,high-vol,high-vol,True
2024-09-11 08:45:00+00:00,24900.650390625,0.0014504083837739306,0.014204846568691334,0.6702027320861816,high-vol,low-vol,False
2024-09-11 09:45:00+00:00,24951.80078125,0.0014791071440699124,0.007804104310676992,0.6527721881866455,high-vol,low-vol,False
2024-09-12 03:45:00+00:00,25017.19921875,0.004316603571370768,0.01519098302257926,0.2938348352909088,low-vol,high-vol,False
2024-09-12 04:45:00+00:00,25008.30078125,0.004960608089229824,0.009605303840209398,0.3237931728363037,low-vol,high-vol,False
2024-09-12 05:45:00+00:00,25011.19921875,0.006271559372912006,0.007658902295633583,0.35829126834869385,low-vol,high-vol,False
2024-09-12 06:45:00+00:00,24996.349609375,0.006091307562026382,0.0022440676248396446,0.6223069429397583,high-vol,high-vol,True
2024-09-12 07:45:00+00:00,25204.69921875,0.005089722815781884,0.9926377433357777,0.5560986399650574,high-vol,high-vol,True
2024-09-12 08:45:00+00:00,25414.94921875,0.0025891641693966804,0.9999985358950452,0.5880482196807861,high-vol,high-vol,True
2024-09-12 09:45:00+00:00,25314.94921875,0.0010625751755361532,0.9999993350956485,0.5818958878517151,high-vol,low-vol,False
2024-09-13 03:45:00+00:00,25326.0,0.0011162548892331163,0.9999756976864196,0.346630722284317,low-vol,low-vol,True
2024-09-13 04:45:00+00:00,25382.349609375,0.0006736542907309447,0.9999635906551997,0.33014586567878723,low-vol,low-vol,True
2024-09-13 05:45:00+00:00,25376.55078125,0.0006765611122913071,0.9999480546510753,0.33132603764533997,low-vol,low-vol,True
2024-09-13 06:45:00+00:00,25385.150390625,0.0016516341009308222,0.9918984867539548,0.5817506313323975,high-vol,low-vol,False
2024-09-13 07:45:00+00:00,25385.5,0.001769245666351514,0.2854714985393968,0.5653573870658875,high-vol,low-vol,False
2024-09-13 08:45:00+00:00,25354.44921875,0.0017679106305489585,0.028756707819196196,0.5392205715179443,high-vol,low-vol,False
2024-09-13 09:45:00+00:00,25343.55078125,0.0017813223560313202,0.00373970010032244,0.5373548865318298,high-vol,low-vol,False
2024-09-16 03:45:00+00:00,25409.30078125,0.001239848466588008,0.00458367658763498,0.3005112409591675,low-vol,low-vol,True
2024-09-16 04:45:00+00:00,25384.150390625,0.001180154491555644,0.002350373147546433,0.2989623248577118,low-vol,low-vol,True
2024-09-16 05:45:00+00:00,25353.25,0.0009320833842054578,0.002360163452403186,0.2917112410068512,low-vol,low-vol,True
2024-09-16 06:45:00+00:00,25374.5,0.0008454066116905056,0.0019271926415119682,0.5081217885017395,high-vol,low-vol,False
2024-09-16 07:45:00+00:00,25405.099609375,0.000787271828689009,0.002091377872005934,0.5021883249282837,high-vol,low-vol,False
2024-09-16 08:45:00+00:00,25386.400390625,0.0006455407439004325,0.002011860130366154,0.5550963282585144,high-vol,low-vol,False
2024-09-16 09:45:00+00:00,25377.19921875,0.0004965586730189509,0.0024704194656030225,0.5045754909515381,high-vol,low-vol,False
2024-09-17 03:45:00+00:00,25373.900390625,0.0004376704565942641,0.0026688720363861876,0.2877386808395386,low-vol,low-vol,True
2024-09-17 04:45:00+00:00,25401.400390625,0.00038342742169002696,0.003547007343011629,0.2877386808395386,low-vol,low-vol,True
